"id","name","number_of_seasons","number_of_episodes","original_language","vote_count","vote_average","overview","adult","backdrop_path","first_air_date","last_air_date","homepage","in_production","original_name","popularity","poster_path","type","status","tagline","genres","created_by","languages","networks","origin_country","spoken_languages","production_companies","production_countries","episode_run_time"
"2734","Law,Order: Special Victims Unit","24","538","en","3389","7.962","In the criminal justice system, sexually-based offenses are considered especially heinous. In New York City, the dedicated detectives who investigate these vicious felonies are members of an elite squad known as the Special Victims Unit. These are their stories.","False","/9xxLWtnFxkpJ2h1uthpvCRK6vta.jpg","1999-09-20","2023-05-18","http://www.nbc.com/law-and-order-special-victims-unit","True","Law,Order: Special Victims Unit","953.554","/ywBt4WKADdMVgxTR1rS2uFwMYTH.jpg","Scripted","Returning Series","Standing for victims.","Crime, Drama, Mystery","Dick Wolf","en","NBC","US","English","Wolf Entertainment, Universal Television, Studios USA, Universal Media Studios","United States of America","43"
"5920","The Mentalist","7","151","en","3378","8.39","Patrick Jane, a former celebrity psychic medium, uses his razor sharp skills of observation and expertise at ""reading"" people to solve serious crimes with the California Bureau of Investigation.","False","/dwMZ8BW1tUp69baogSrcTAumKuR.jpg","2008-09-23","2015-02-18","https://www.warnerbros.co.uk/tv/the-mentalist/","False","The Mentalist","232.385","/acYXu4KaDj1NIkMgObnhe4C4a0T.jpg","Scripted","Ended","Let the mind games begin.","Crime, Drama, Mystery","Bruno Heller","en","CBS","US","English","Warner Bros. Television, Primrose Hill Productions","United States of America","43"
"46331","Under the Dome","3","39","en","3355","7.214","A small town is suddenly and inexplicably sealed off from the rest of the world by an enormous transparent dome. While military forces, the government and the media positioned outside of this surrounding barrier attempt to break it down, a small group of people inside attempt to figure out what the dome is, where it came from, and when (and if) it will go away.","False","/qiDOjpLj2KGDwM5MGx9YZpOrBRX.jpg","2013-06-24","2015-09-10","http://www.cbs.com/shows/under-the-dome/","False","Under the Dome","108.565","/fwH0ePhd7m3swtCuFeubtR49ZTd.jpg","Scripted","Canceled","","Drama, Mystery, Sci-Fi,Fantasy","Brian K. Vaughan","en","CBS","US","English","Amblin Television, Baer Bones, CBS Studios","United States of America","42"
"43348","Pablo Escobar: The Drug Lord","1","113","es","3350","7.603","Pablo is a man with a natural ability for business. Early in his life, Pablo is introduced to the business of cocaine and the power it yields. A young life of crime lands Pablo in and out of jail as he builds is criminal empire. Pablo expands his power through politics but it is not long before his conflicts as a Congressman and a drug lord collide. Pablo has his enemies executed, but not before the United States activates its own war on the Medellin cartel.","False","/r1tMESor8QuPVKP2VxcVEX6t6ad.jpg","2012-05-28","2012-11-19","","False","Pablo Escobar: El Patrón del Mal","359.573","/5u02bo70uzUFpEV9Pd0lFkLA9Es.jpg","Scripted","Ended","","Crime, Drama","","es","Caracol TV","CO","Español","Caracol Televisión","","45"
"94605","Arcane","2","9","en","3341","8.74","Amid the stark discord of twin cities Piltover and Zaun, two sisters fight on rival sides of a war between magic technologies and clashing convictions.","False","/rkB4LyZHo1NHXFEDHl9vSD9r1lI.jpg","2021-11-06","2021-11-20","https://arcane.com","True","Arcane","42.447","/fqldf2t8ztc9aiwn3k6mlX3tvRT.jpg","Scripted","Returning Series","","Animation, Drama, Sci-Fi,Fantasy, Action,Adventure","Christian Linke, Alex Yee","en","Netflix","US","English","Fortiche Production, Riot Games","France, United States of America","41"
"99966","All of Us Are Dead","2","12","ko","3335","8.354","A high school becomes ground zero for a zombie virus outbreak. Trapped students must fight their way out — or turn into one of the rabid infected.","False","/jZAtLKNZbQZZLm9OLcY9rdZZV5F.jpg","2022-01-28","2022-01-28","https://www.netflix.com/title/81237994","True","지금 우리 학교는","107.108","/pTEFqAjLd5YTsMD6NSUxV6Dq7A6.jpg","Scripted","Returning Series","Hope is the most painful torture for people who want to despair.","Action,Adventure, Drama, Sci-Fi,Fantasy","Chun Sung-il, JQ Lee, Kim Nam-soo","en, ko","Netflix","KR","English, 한국어/조선말","Film Monster, SLL, Kim Jong-hak Production","South Korea","65"
"79242","Chilling Adventures of Sabrina","2","36","en","3320","8.242","As her 16th birthday nears, Sabrina must choose between the witch world of her family and the human world of her friends. Based on the Archie comic.","False","/8AqPuvo0r89khk01yEFT321jiDn.jpg","2018-10-26","2020-12-31","https://www.netflix.com/title/80223989","False","Chilling Adventures of Sabrina","123.963","/yxMpoHO0CXP5o9gB7IfsciilQS4.jpg","Scripted","Ended","High School is such a witch.","Mystery, Sci-Fi,Fantasy, Drama","Roberto Aguirre-Sacasa","en","Netflix","US","English","Berlanti Productions, Warner Bros. Television","Canada, United States of America","60"
"1403","Marvel's Agents of S.H.I.E.L.D.","7","136","en","3221","7.492","Agent Phil Coulson of S.H.I.E.L.D. (Strategic Homeland Intervention, Enforcement and Logistics Division) puts together a team of agents to investigate the new, the strange and the unknown around the globe, protecting the ordinary from the extraordinary.","False","/80BRASQnT9KT7BkFeEI0EdeRIF3.jpg","2013-09-24","2020-08-12","https://www.disneyplus.com/series/agents-of-shield/2UT4VQrwpVgi","False","Marvel's Agents of S.H.I.E.L.D.","289.802","/gHUCCMy1vvj58tzE3dZqeC9SXus.jpg","Scripted","Ended","Not all heroes are super.","Drama, Sci-Fi,Fantasy, Action,Adventure","Joss Whedon, Jed Whedon, Maurissa Tancharoen","en","ABC","US","English","ABC Studios, Mutant Enemy Productions, Marvel Television, Walt Disney Studios, Marvel Entertainment","United States of America","43"
"63926","One-Punch Man","3","24","ja","3207","8.381","Saitama is a hero who only became a hero for fun. After three years of “special” training, though, he’s become so strong that he’s practically invincible. In fact, he’s too strong — even his mightiest opponents are taken out with a single punch, and it turns out that being devastatingly powerful is actually kind of a bore. With his passion for being a hero lost along with his hair, yet still faced with new enemies every day, how much longer can he keep it going?","False","/xWDYXgbRfquh4s21dGnG0BWKySy.jpg","2015-10-05","2019-07-03","https://onepunchman-anime.net/","True","ワンパンマン","69.453","/bS6GeCRInMRl6oQN6czCqPFdcHN.jpg","Scripted","Returning Series","","Action,Adventure, Animation, Comedy","","ja","TV Tokyo, TV Aichi, TV Osaka","JP","日本語","Madhouse, J.C.STAFF, Bandai Visual, Asatsu-DK, East Japan Marketing,Communications, Shueisha, Lantis, Banpresto, Good Smile Company, TV Tokyo","Japan","24"
"80213","The Purge","2","20","en","3204","6.929","Set in a dystopian America ruled by a totalitarian political party, the series follows several seemingly unrelated characters living in a small city. Tying them all together is a mysterious savior who’s impeccably equipped for everything the night throws at them. As the clock winds down with their fates hanging in the balance, each character is forced to reckon with their pasts as they discover how far they will go to survive the night.","False","/rFGtqUOIXP9CudLaSzK9iFZB7lK.jpg","2018-09-04","2019-12-17","http://www.usanetwork.com/thepurge","False","The Purge","35.783","/9CaS2XFd0Db42grzzVBnWcSkrbg.jpg","Scripted","Canceled","Surviving the night is just the beginning.","Mystery, Crime, Drama","James DeMonaco","en","USA Network","US","English","Platinum Dunes, Blumhouse Television, Anthony Hemingway Productions","United States of America","43"
"71886","Siren","3","36","en","3171","7.75","The coastal town of Bristol Cove is known for its legend of once being home to mermaids. When the arrival of a mysterious girl proves this folklore all too true, the battle between man and sea takes a very vicious turn as these predatory beings return to reclaim their right to the ocean.","False","/uZNhVUocfi44FuyR3FmHOFLwio4.jpg","2018-03-29","2020-05-28","http://freeform.go.com/shows/siren","False","Siren","49.087","/k906XXqqFMT93v2WMkIOtUcEAlV.jpg","Scripted","Canceled","More. Are. Coming.","Sci-Fi,Fantasy, Drama","Eric Wald, Nick Copus, Dean White","en","Freeform","US","English","","United States of America","42"
"60708","Gotham","5","100","en","3157","7.6","Everyone knows the name Commissioner Gordon. He is one of the crime world's greatest foes, a man whose reputation is synonymous with law and order. But what is known of Gordon's story and his rise from rookie detective to Police Commissioner? What did it take to navigate the multiple layers of corruption that secretly ruled Gotham City, the spawning ground of the world's most iconic villains? And what circumstances created them – the larger-than-life personas who would become Catwoman, The Penguin, The Riddler, Two-Face and The Joker?","False","/7QSM3AsgWXctWBm7OFov9dGdZgt.jpg","2014-09-22","2019-04-25","http://www.fox.com/gotham/","False","Gotham","100.464","/4XddcRDtnNjYmLRMYpbrhFxsbuq.jpg","Scripted","Ended","Before Batman, there was Gotham.","Drama, Crime, Sci-Fi,Fantasy","Bruno Heller","en","FOX","US","English","DC Entertainment, Primrose Hill Productions, Warner Bros. Television","United States of America","43"
"46896","The Originals","5","92","en","3125","8.6","A spin-off from The Vampire Diaries and set in New Orleans, The Originals centers on the Mikaelson siblings, otherwise known as the world's original vampires: Klaus, Elijah, and Rebekah. Now Klaus must take down his protégé, Marcel, who is now in charge of New Orleans, in order to re-take his city, as he originally built New Orleans. Klaus departed from the city after being chased down by his father Mikael, while it was being constructed and Marcel took charge. As Klaus has returned after many years, his ego has provoked him to become the king of the city. ""Every King needs an heir"" says Klaus, accepting the unborn child. The child is a first to be born to a hybrid and a werewolf.","False","/b1Mh03Aeu4IlGvdNm10cbQQxt95.jpg","2013-10-03","2018-08-01","http://www.cwtv.com/shows/the-originals","False","The Originals","99.452","/2llbXc2BOkLkBGgcNJCRbrWedUO.jpg","Scripted","Ended","","Sci-Fi,Fantasy, Drama, Mystery","Julie Plec","en","The CW","US","English","My So-Called Company, Alloy Entertainment, CBS Studios, Warner Bros. Television","United States of America","45"
"4613","Band of Brothers","1","10","en","3107","8.488","Drawn from interviews with survivors of Easy Company, as well as their journals and letters, Band of Brothers chronicles the experiences of these men from paratrooper training in Georgia through the end of the war. As an elite rifle company parachuting into Normandy early on D-Day morning, participants in the Battle of the Bulge, and witness to the horrors of war, the men of Easy knew extraordinary bravery and extraordinary fear - and became the stuff of legend. Based on Stephen E. Ambrose's acclaimed book of the same name.","False","/lngME02RNCzjUIkzS9eJ4b7sjeQ.jpg","2001-09-09","2001-11-04","http://www.hbo.com/band-of-brothers","False","Band of Brothers","70.527","/pGzV187ogXzgJrvPRy2YPi29ofH.jpg","Miniseries","Ended","There was a time when the world asked ordinary men to do extraordinary things.","Drama, War,Politics","","de, fr, lt, nl, en","HBO","US","Deutsch, Français, Lietuvių, Nederlands, English","HBO Films, DreamWorks Television, DreamWorks Pictures, BBC Television Centre, Playtone","Switzerland, United Kingdom, United States of America","60"
"104877","Love Is In The Air","2","52","tr","2920","8.2","Eda, who ties all her hopes to her education, confronts Serkan Bolat, who cuts off her international education scholarship and leaves her with high school diploma. Serkan Bolat offers Eda to give her scholarship back if she pretends to be his fiance for two months. Although Eda rejects the offer of this man as she hates him, she has to accept it when the conditions change. While pretending to be engaged, Serkan and Eda begin to experience a passionate, challenging relationship that will make them forget all they know right. Because love is difficult. And that's why it's amazing.","False","/ic7YfRS52N3m4oalxoOIT665C33.jpg","2020-07-08","2021-09-08","https://www.fox.com.tr/Sen-Cal-Kapimi","False","Sen Çal Kapımı","261.128","/bE71f9A3eztjcd5JT3MmHB8MbzA.jpg","Scripted","Ended","","Drama, Comedy","Ayse Uber Kutlu","tr","FOX","TR","Türkçe","MF Yapım","Turkey","130"
"1911","Bones","12","246","en","2891","8.264","Dr. Temperance Brennan and her colleagues at the Jeffersonian's Medico-Legal Lab assist Special Agent Seeley Booth with murder investigations when the remains are so badly decomposed, burned or destroyed that the standard identification methods are useless.","False","/e9n87p3Ax67spq3eUgLB6rjIEow.jpg","2005-09-13","2017-03-28","http://www.fox.com/bones","False","Bones","304.742","/eyTu5c8LniVciRZIOSHTvvkkgJa.jpg","Scripted","Ended","Every body has secrets.","Crime, Drama","Hart Hanson","en","FOX","US","English","20th Century Fox Television, Far Field Productions, Josephson Entertainment","United States of America","40"
"88329","Hawkeye","1","6","en","2887","7.96","Former Avenger Clint Barton has a seemingly simple mission: get back to his family for Christmas. Possible? Maybe with the help of Kate Bishop, a 22-year-old archer with dreams of becoming a superhero. The two are forced to work together when a presence from Barton’s past threatens to derail far more than the festive spirit.","False","/1R68vl3d5s86JsS2NPjl8UoMqIS.jpg","2021-11-24","2021-12-22","https://www.disneyplus.com/series/hawkeye/11Zy8m9Dkj5l","False","Hawkeye","61.881","/ct5pNE5dDHryHLDnxyZPYcqO1sz.jpg","Miniseries","Ended","This holiday season, the best gifts come with a bow.","Drama, Comedy, Action,Adventure","Jonathan Igla","en","Disney+","US","English","Marvel Studios, Kevin Feige Productions","United States of America","0"
"80020","Super Dragon Ball Heroes","6","49","ja","2882","7.564","Trunks returns from the future to train with Goku and Vegeta. However, it disappears without warning. Then the mysterious Fu bursts in, telling them that Trunks has been imprisoned in the Prison Planet, a mysterious complex in an unknown place in the universes. The group seeks the dragon balls to free Trunks, but an endless battle awaits them! Will Goku and the others rescue Trunks and escape the Prison Planet?","False","/xlKKD1TXJvh0YYlVPqqQ3g3ZUjM.jpg","2018-07-01","2023-08-24","http://www.carddass.com/dbh/sdbh/prison_planet","True","スーパードラゴンボールヒーローズ","122.817","/8jq6xv5c1WK7KAPOXCsodm8eUxp.jpg","Scripted","Returning Series","","Animation, Action,Adventure, Sci-Fi,Fantasy","","ja","Fuji TV","JP","日本語","Toei Animation, Fuji Television Network","Japan","10"
"48891","Brooklyn Nine-Nine","8","152","en","2875","8.236","A single-camera ensemble comedy following the lives of an eclectic group of detectives in a New York precinct, including one slacker who is forced to shape up when he gets a new boss.","False","/9AeiA1XtP5sel2tAf9LaGeUjhDb.jpg","2013-09-17","2021-09-16","https://www.nbc.com/brooklyn-nine-nine","False","Brooklyn Nine-Nine","605.277","/hgRMSOt7a1b8qyQR68vUixJPang.jpg","Scripted","Ended","The law. Without the order.","Comedy, Crime","Michael Schur, Daniel J. Goor","en","NBC, FOX","US","English","Dr. Goor Productions, Universal Television, 3 Arts Entertainment, Fremulon","United States of America","21"
"39351","Grimm","6","122","en","2869","8.283","After Portland homicide detective Nick Burkhardt discovers he's descended from an elite line of criminal profilers known as ""Grimms,"" he increasingly finds his responsibilities as a detective at odds with his new responsibilities as a Grimm.","False","/oS3nip9GGsx5A7vWp8A1cazqJlF.jpg","2011-10-28","2017-03-31","http://www.nbc.com/grimm/","False","Grimm","167.114","/iOptnt1QHi6bIHmOq6adnZTV0bU.jpg","Scripted","Ended","Mortal. Danger.","Drama, Mystery, Sci-Fi,Fantasy","Jim Kouf, Stephen Carpenter, David Greenwalt","en","NBC","US","English","Universal Television, Hazy Mills Productions","","45"
"615","Futurama","8","134","en","2867","8.396","The adventures of a late-20th-century New York City pizza delivery boy, Philip J. Fry, who, after being unwittingly cryogenically frozen for one thousand years, finds employment at Planet Express, an interplanetary delivery company in the retro-futuristic 31st century.","False","/pMCvRynXABgLBMKHYa2UXjTBMsU.jpg","1999-03-28","2023-09-25","https://www.hulu.com/series/futurama-85bf4cc1-cd8b-4469-ad87-7289217a0b74","True","Futurama","185.307","/7RRHbCUtAsVmKI6FEMzZB6Re88P.jpg","Scripted","Returning Series","We're back again! Again!","Animation, Comedy, Sci-Fi,Fantasy","Matt Groening","en","FOX, Comedy Central, Hulu","US","English","20th Century Fox Television, The Curiosity Company, 20th Television Animation","United States of America","22"
"2691","Two and a Half Men","12","262","en","2843","7.452","A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.","False","/2pOmuq4nkWZzwZbOfZq7CyyQAsM.jpg","2003-09-22","2015-02-18","http://www.cbs.com/shows/two_and_a_half_men/","False","Two and a Half Men","489.162","/A9QDK4OWpv41W27kCv0LXe30k9S.jpg","Scripted","Ended","Two adults. One kid. No grown-ups.","Comedy, Drama","Chuck Lorre, Lee Aronsohn","en","CBS","US","English","CBS Studios, Warner Bros. Entertainment, Warner Bros. Television","United States of America","30"
"46952","The Blacklist","10","218","en","2834","7.619","Raymond ""Red"" Reddington, one of the FBI's most wanted fugitives, surrenders in person at FBI Headquarters in Washington, D.C. He claims that he and the FBI have the same interests: bringing down dangerous criminals and terrorists. In the last two decades, he's made a list of criminals and terrorists that matter the most but the FBI cannot find because it does not know they exist. Reddington calls this ""The Blacklist"". Reddington will co-operate, but insists that he will speak only to Elizabeth Keen, a rookie FBI profiler.","False","/2eIlCirgcvEwmCSYh2wDfz5Sxvz.jpg","2013-09-23","2023-07-13","http://www.nbc.com/the-blacklist","False","The Blacklist","416.841","/r935SMphvXppx5bJjbIBNx02fwc.jpg","Scripted","Ended","Never trust a criminal... Until you have to.","Drama, Crime, Mystery","Jon Bokenkamp","en","NBC","US","English","Sony Pictures Television Studios, Davis Entertainment, Universal Television","United States of America","43"
"86831","Love, Death,Robots","3","35","en","2804","8.264","Terrifying creatures, wicked surprises and dark comedy converge in this NSFW anthology of animated stories presented by Tim Miller and David Fincher.","False","/hkkR14vBgGV4TM0e7BGlMcAQETS.jpg","2019-03-15","2022-05-20","https://www.netflix.com/title/80174608","True","Love, Death,Robots","113.607","/cRiDlzzZC5lL7fvImuSjs04SUIJ.jpg","Scripted","Returning Series","The threesome you've been waiting for.","Animation, Sci-Fi,Fantasy","Tim Miller","en","Netflix","US","English","Blur Studio, Studio La Cachette","United States of America","0"
"19614","It","1","2","en","2794","6.905","In 1960, seven outcast kids known as ""The Losers' Club"" fight an evil demon who poses as a child-killing clown. Thirty years later, they reunite to stop the demon once and for all when it returns to their hometown.","False","/1YXUpm1Nkx9frbYKFw6YVfv6btV.jpg","1990-11-18","1990-11-20","","False","It","61.231","/4ybQ6gopB3H3cu0seVZLznDnIKo.jpg","Miniseries","Ended","The Master of Horror unleashes everything you were ever afraid of.","Mystery, Drama","Stephen King","en","ABC","US","English","Lorimar Television, Green/Epstein Productions, Konigsberg/Sanitsky Company","United States of America","90"
"78191","You","5","40","en","2788","8.078","A dangerously charming, intensely obsessive young man goes to extreme measures to insert himself into the lives of those he is transfixed by.","False","/2ZNFu0hkSVtAI6LRWGIlCPNd1Tj.jpg","2018-09-09","2023-03-09","https://www.netflix.com/title/80211991","True","You","71.284","/7bEYwjUvlJW7GerM8GYmqwl4oS3.jpg","Scripted","Returning Series","A bloody good time.","Drama","Greg Berlanti, Sera Gamble","en","Lifetime, Netflix","US","English","Berlanti Productions, Alloy Entertainment, Warner Bros. Television, A+E Studios, Man Sewing Dinosaur, Warner Horizon Television","United States of America","45"
"95479","Jujutsu Kaisen","1","47","ja","2788","8.563","Yuji Itadori is a boy with tremendous physical strength, though he lives a completely ordinary high school life. One day, to save a classmate who has been attacked by curses, he eats the finger of Ryomen Sukuna, taking the curse into his own soul. From then on, he shares one body with Ryomen Sukuna. Guided by the most powerful of sorcerers, Satoru Gojo, Itadori is admitted to Tokyo Jujutsu High School, an organization that fights the curses... and thus begins the heroic tale of a boy who became a curse to exorcise a curse, a life from which he could never turn back.","False","/lthkKBLe1rX6iThgVFg22O02sJw.jpg","2020-10-03","2023-09-29","https://jujutsukaisen.jp","True","呪術廻戦","614.553","/hFWP5HkbVEe40hrXgtCeQxoccHE.jpg","Scripted","Returning Series","A boy fights... for ""the right death.""","Animation, Action,Adventure, Sci-Fi,Fantasy","","ja","MBS, TBS, CBC, Tulip Television, SBC, BSN, tys, HBC, RKK Kumamoto Broadcasting, Nagasaki Culture Telecasting Corporation, i-Television, SBS TV, IBC Iwate Broadcasting, Broadcasting System of San-in, Hokuriku Broadcasting, Oita Broadcasting System, TV-U Fukushima, RSK, TV-U Yamagata, Tohoku Broadcasting, RKB, TV Kochi Broadcasting, Ryukyu Broadcasting, TV Yamanashi, RCC, MRT Miyazaki Broadcasting, ATV, MBC South Japan Broadcasting","JP","日本語","MAPPA, Sumzap, dugout, Shueisha, MBS, TOHO","Japan","24"
"12609","Dragon Ball","1","153","ja","2788","8.2","Long ago in the mountains, a fighting master known as Gohan discovered a strange boy whom he named Goku. Gohan raised him and trained Goku in martial arts until he died. The young and very strong boy was on his own, but easily managed. Then one day, Goku met a teenage girl named Bulma, whose search for the mystical Dragon Balls brought her to Goku's home. Together, they set off to find all seven and to grant her wish.","False","/nokCMxb0u5YtLsu7RGs4oUiA8DK.jpg","1986-02-26","1989-04-19","https://dragon-ball-official.com/","False","ドラゴンボール","7.884","/onCLyCOgszTIyyVs2XKYSkKPOPG.jpg","Scripted","Ended","","Animation, Action,Adventure, Sci-Fi,Fantasy","","ja","Fuji TV","JP","日本語","Toei Animation, Cloverway, Inc.","Japan","25"
"46648","True Detective","4","30","en","2787","8.305","An American anthology police detective series utilizing multiple timelines in which investigations seem to unearth personal and professional secrets of those involved, both within or outside the law.","False","/scx72FpTF929jYXea0MphyE24Wa.jpg","2014-01-12","2019-02-24","https://www.hbo.com/true-detective","True","True Detective","76.26","/aowr4xpLP5sRCL50TkuADomJ98T.jpg","Scripted","Returning Series","Time takes everything but the truth.","Drama","Nic Pizzolatto","en","HBO","US","English","Passenger, Anonymous Content, Lee Caplin / Picture Entertainment, PASTEL, Neon Black, Parliament of Owls, HBO","United States of America","60"
"74577","The End of the F***ing World","2","16","en","2786","8.094","James is 17 and is pretty sure he is a psychopath. Alyssa, also 17, is the cool and moody new girl at school. The pair make a connection and she persuades him to embark on a darkly comedic road trip in search of her real father.","False","/nfWhNM5VVd9a5bEGobs83TWTuLM.jpg","2017-10-24","2019-11-07","https://media.netflix.com/zh_cn/only-on-netflix/80175722","False","The End of the F***ing World","31.754","/f1OV9xEJCZVYcYSDRr5xOD8NJw3.jpg","Scripted","Ended","Some love stories begin at the end.","Comedy, Drama, Crime","Jonathan Entwistle","en","Channel 4","GB","English","Dominic Buchanan Productions, Clerkenwell Films","United Kingdom","21"
"44953","El Señor de los Cielos","8","699","es","2777","7.909","Set in the 1990s, these are the life and times of Amado Carrillo Fuentes, a man who became the head of the Juárez cartel. Nicknamed “El Señor de los Cielos” (Lord of the Skies) because of the large fleet of airplanes he used to transport drugs, he was also known for washing more than $200 million through Colombia to finance his huge fleet. He is described as the most powerful drug trafficker of his time.","False","/iN9uULLaSx7h21tcR9io2dnARjw.jpg","2013-04-15","2023-05-22","https://www.telemundo.com/shows/el-senor-de-los-cielos","True","El señor de los cielos","14.76","/Ag7VUdnrRz5Qpq3Yn3E5OCvFnu0.jpg","Scripted","Returning Series","","Crime, Drama, Soap","Mauricio Ochmann, Mariano Calasso, Luis Zelkowicz","es","Telemundo","US","Español","Caracol Televisión, Telemundo Studios, Argos Comunicación","Mexico, United States of America, Colombia","0"
"79460","Legacies","4","68","en","2769","8.496","In a place where young witches, vampires, and werewolves are nurtured to be their best selves in spite of their worst impulses, Klaus Mikaelson’s daughter, 17-year-old Hope Mikaelson, Alaric Saltzman’s twins, Lizzie and Josie Saltzman, among others, come of age into heroes and villains at The Salvatore School for the Young and Gifted.","False","/fRYwdeNjMqC30EhofPx5PlDpdun.jpg","2018-10-25","2022-06-16","http://www.cwtv.com/shows/legacies","False","Legacies","148.914","/mwJ3OxbliRwCvceSJvAzPiFu4WZ.jpg","Scripted","Canceled","Heroes. Villains. Whatever.","Sci-Fi,Fantasy, Drama","Julie Plec","en","The CW","US","English","Warner Bros. Television, Alloy Entertainment, CBS Studios, My So-Called Company","","43"
"387","SpongeBob SquarePants","14","578","en","2747","7.617","Deep down in the Pacific Ocean in the subterranean city of Bikini Bottom lives a square yellow sponge named SpongeBob SquarePants. SpongeBob lives in a pineapple with his pet snail, Gary, loves his job as a fry cook at the Krusty Krab, and has a knack for getting into all kinds of trouble without really trying. When he's not getting on the nerves of his cranky next door neighbor Squidward, SpongeBob can usually be found smack in the middle of all sorts of strange situations with his best buddy, the simple yet lovable starfish, Patrick, or his thrill-seeking surfer-girl squirrel pal, Sandy Cheeks.","False","/aasp5EmwclAQbwfGABWLTNLhjwB.jpg","1999-05-01","2023-08-09","http://www.nick.com/spongebob-squarepants/","True","SpongeBob SquarePants","47.867","/zDuKxQkG8EemvLdBn43ChdM0MJL.jpg","Scripted","Returning Series","","Animation, Comedy, Family, Sci-Fi,Fantasy","Stephen Hillenburg","en","Nickelodeon","US","English","United Plankton Pictures, Nickelodeon Productions, Nickelodeon Animation Studio","United States of America","11"
"4087","The X-Files","11","218","en","2726","8.397","The exploits of FBI Special Agents Fox Mulder and Dana Scully who investigate X-Files: marginalized, unsolved cases involving paranormal phenomena. Mulder believes in the existence of aliens and the paranormal while Scully, a skeptic, is assigned to make scientific analyses of Mulder's discoveries that debunk Mulder's work and thus return him to mainstream cases.","False","/1vpmGGDaW4aUGKCfQTV0ygAPtBu.jpg","1993-09-10","2018-03-21","http://www.fox.com/the-x-files","False","The X-Files","643.863","/5BD0kiTGnDxONqdrsswTewnk6WH.jpg","Scripted","Ended","The truth is out there.","Sci-Fi,Fantasy, Mystery, Crime","Chris Carter","en","FOX","US","English","Ten Thirteen Productions, 20th Century Fox Television","United States of America","45"
"67335","Sin senos sí hay paraíso","4","340","es","2676","7.541","A young woman born in a mafia-controlled town seeks revenge on those who wrongfully harmed and imprisoned her family.","False","/oAkpvVvoyZWMo9cpNk3aQoVKsjM.jpg","2016-07-19","2020-12-03","https://www.telemundo.com/shows/sin-senos-si-hay-paraiso","False","Sin senos sí hay paraíso","113.424","/7lBJ6lOS0uQqsH13U9iMTikawQS.jpg","Scripted","Ended","","Action,Adventure, Crime, Drama, Mystery","Gustavo Bolívar","es","Telemundo","CO","Español","Fox Telecolombia, Telemundo Studios","Colombia","50"
"57243","Doctor Who","13","153","en","2639","7.4","The Doctor is a Time Lord: a 900 year old alien with 2 hearts, part of a gifted civilization who mastered time travel. The Doctor saves planets for a living—more of a hobby actually, and the Doctor's very, very good at it.","False","/sRfl6vyzGWutgG0cmXmbChC4iN6.jpg","2005-03-26","2021-12-05","http://www.bbc.co.uk/programmes/b006q2x0","True","Doctor Who","173.153","/sz4zF5z9zyFh8Z6g5IQPNq91cI7.jpg","Scripted","Returning Series","Space. For all.","Action,Adventure, Drama, Sci-Fi,Fantasy","Sydney Newman, Donald Wilson, C. E. Webber","en","BBC One","GB","English","BBC Wales, CBC, BBC Studios, Bad Wolf","Canada, United Kingdom","80"
"60866","iZombie","5","71","en","2628","7.797","A medical student who becomes a zombie joins a Coroner's Office in order to gain access to the brains she must reluctantly eat so that she can maintain her humanity. But every brain she eats, she also inherits their memories and must now solve their deaths with help from the Medical examiner and a police detective.","False","/tCjXy1iCsr2BVlNczafnkZ40LPn.jpg","2015-03-17","2019-08-01","http://www.cwtv.com/shows/izombie","False","iZombie","65.145","/q4nqNwAhzVR7JuYctrWJvUWz3xR.jpg","Scripted","Ended","Rebel without a cure.","Drama, Crime, Sci-Fi,Fantasy","Rob Thomas, Diane Ruggiero","en","The CW","US","English","Warner Bros. Television, Spondoolie Productions, DC Vertigo","United States of America","42"
"1409","Sons of Anarchy","7","92","en","2569","8.445","An adrenalized drama with darkly comedic undertones that explores a notorious outlaw motorcycle club’s (MC) desire to protect its livelihood while ensuring that their simple, sheltered town of Charming, California remains exactly that, charming. The MC must confront threats from drug dealers, corporate developers, and overzealous law officers. Behind the MC’s familial lifestyle and legally thriving automotive shop is a ruthless and illegal arms business driven by the seduction of money, power, and blood.","False","/sAX6JOWZWJGhkvFRctSZIL556mp.jpg","2008-09-03","2014-12-09","http://www.fxnetworks.com/shows/sons-of-anarchy/about","False","Sons of Anarchy","376.377","/dNNZe7wqrcXgTSbiSlkEaodhm5s.jpg","Scripted","Ended","Let freedom ride.","Crime, Drama","Kurt Sutter","en","FX","US","English","SutterInk, The Linson Company, Fox 21, FX Productions","United States of America","45"
"67915","Goblin","1","16","ko","2545","8.66","In his quest for a bride to break his immortal curse, a 939-year-old guardian of souls meets a grim reaper and a sprightly student with a tragic past.","False","/uoA7xBzCt3XXqL5fMmB8pmYgABJ.jpg","2016-12-02","2017-01-21","http://program.tving.com/tvn/dokebi/","False","쓸쓸하고 찬란하神-도깨비","52.348","/t7aUi8jbsIUSCNqA1akAbKjBWjU.jpg","Scripted","Ended","A mysterious romance between a goblin and a young human bride.","Drama, Sci-Fi,Fantasy, Comedy","Kim Eun-sook, Lee Eung-bok","ko","tvN","KR","한국어/조선말","Hwa,Dam Pictures, Studio Dragon","South Korea","77"
